ROWNUM;Name;Address;X;Y;DISTRICT;AREA;FAX;EMAIL;WEB_SITE;GLOBALID;
378;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Бутово», Библиотека «Юность», информационный интеллект-центр";"улица Маршала Савицкого, дом 12, корпус 1";"37,583437";"55,503432";"Юго-Западный административный округ";"район Южное Бутово";"(499)726-26-81";"info.prospekt@gmail.com";"cbsbutovo.ru";"87036324";
379;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Бутово», Библиотека № 248";"Вокзальная площадь, дом 2, строение 2";"37,573365";"55,542084";"Юго-Западный административный округ";"район Южное Бутово";"(499)726-26-81";"info.prospekt@gmail.com";"cbsbutovo.ru";"87036325";
380;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Бутово», Библиотека № 250";"бульвар Адмирала Ушакова, дом 11";"37,549293";"55,546006";"Юго-Западный административный округ";"район Южное Бутово";"(499)726-26-81";"info.prospekt@gmail.com";"cbsbutovo.ru";"87036326";
381;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кунцево», Центральная детская библиотека № 17 имени Берестова";"улица Крылатские Холмы, дом 34";"37,410678";"55,764832";"Западный административный округ";"район Крылатское";"(495) 415-94-04";"info@kunlib.ru";"cls-kuntsevo.ru";"87036327";
382;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кунцево», Детская библиотека № 20";"улица Ивана Франко, дом 32, корпус 1";"37,421462";"55,728091";"Западный административный округ";"район Кунцево";"(495) 415-94-04";"info@kunlib.ru";"cls-kuntsevo.ru";"87036328";
383;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кунцево», Библиотека № 22 имени И.Е. Забелина";"Кременчугская улица, дом 6, корпус 1";"37,460253";"55,723861";"Западный административный округ";"район Фили-Давыдково";"(495) 415-94-04";"info@kunlib.ru";"cls-kuntsevo.ru";"87036329";
384;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кунцево», Библиотека № 38 имени Б. Пастернака";"Беловежская улица, дом 53 корпус 2";"37,396493";"55,709462";"Западный административный округ";"Можайский район";"(495) 415-94-04";"info@kunlib.ru";"cls-kuntsevo.ru";"87036330";
385;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кунцево», Библиотека № 40 имени Э. Багрицкого";"улица Багрицкого, дом 51";"37,437705";"55,719452";"Западный административный округ";"Можайский район";"(495) 415-94-04";"info@kunlib.ru";"cls-kuntsevo.ru";"87036331";
386;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кунцево», Библиотека № 41 «Истоки»";"улица Боженко, дом 14, корпус 4";"37,407642";"55,732778";"Западный административный округ";"район Кунцево";"(495) 415-94-04";"info@kunlib.ru";"cls-kuntsevo.ru";"87036332";
387;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кунцево», Библиотека № 106 имени В. Бианки";"Большая Филевская улица, дом 43";"37,474347";"55,740936";"Западный административный округ";"район Фили-Давыдково";"(495) 415-94-04";"info@kunlib.ru";"cls-kuntsevo.ru";"87036333";
388;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кунцево», Детская библиотека № 111";"Рублёвское шоссе, дом 44, корпус 2";"37,412553";"55,752499";"Западный административный округ";"район Крылатское";"(495) 415-94-04";"info@kunlib.ru";"cls-kuntsevo.ru";"87036334";
389;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кунцево», Детская библиотека № 147";"Беловежская улица, дом 39, корпус 3";"37,394636";"55,710722";"Западный административный округ";"Можайский район";"(495) 415-94-04";"info@kunlib.ru";"cls-kuntsevo.ru";"87036335";
390;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кунцево», Библиотека № 182";"Обводное шоссе, дом 6";"37,357277";"55,784132";"Западный административный округ";"район Кунцево";"(495) 415-94-04";"info@kunlib.ru";"cls-kuntsevo.ru";"87036336";
391;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кунцево», Библиотека семейного чтения № 185";"Кастанаевская улица, дом 52";"37,469747";"55,734597";"Западный административный округ";"район Фили-Давыдково";"(495) 415-94-04";"info@kunlib.ru";"cls-kuntsevo.ru";"87036337";
392;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кунцево», Библиотека № 193 имени А. Ахматовой";"улица Крылатские Холмы, дом 34";"37,410678";"55,764832";"Западный административный округ";"район Крылатское";"(495) 415-94-04";"info@kunlib.ru";"cls-kuntsevo.ru";"87036338";
393;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кунцево», Юношеская библиотека № 228 имени Н. Гумилева";"Кременчугская улица, дом 22";"37,461314";"55,717995";"Западный административный округ";"район Фили-Давыдково";"(495) 415-94-04";"info@kunlib.ru";"cls-kuntsevo.ru";"87036339";
394;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Кунцево», Библиотека № 272 «Бестселлер»";"Аминьевское шоссе, дом 24";"37,452949";"55,716005";"Западный административный округ";"район Фили-Давыдково";"(495) 415-94-04";"info@kunlib.ru";"cls-kuntsevo.ru";"87036340";
395;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Солнцево», Библиотека № 33";"Большая Внуковская улица, дом 23";"37,297273";"55,610188";"Западный административный округ";"район Внуково";"(495) 495-64-92; (495) 439-54-29";"art-solncevo@yandex.ru";"art-solncevo.com";"87036341";
396;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Солнцево», Центральная детская библиотека № 163";"улица Богданова, дом 14";"37,407806";"55,657449";"Западный административный округ";"район Солнцево";"(495) 495-64-92; (495) 439-54-29";"art-solncevo@yandex.ru";"art-solncevo.com";"87036342";
397;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Южного административного округа», Библиотека № 148 имени К.М. Симонова";"Коломенская улица, дом 9, строение 5";"37,704292";"55,680168";"Южный административный округ";"район Нагатинский Затон";"(499) 615-15-85";"cbs3uao@rambler.ru";"cbs3-uao.ru";"87036276";
398;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Южного административного округа», Библиотека № 156 семейного чтения, информационный интеллект-центр";"Якорная улица, дом 5, корпус 2";"37,686356";"55,686754";"Южный административный округ";"район Нагатинский Затон";"(499) 615-15-85";"cbs3uao@rambler.ru";"cbs3-uao.ru";"87036277";
399;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Южного административного округа», Библиотека № 163 имени М.М. Володарского";"улица Серпуховский Вал, дом 24, корпус 2";"37,610174";"55,712857";"Южный административный округ";"Даниловский район";"(499) 615-15-85";"cbs3uao@rambler.ru";"cbs3-uao.ru";"87036278";
400;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Южного административного округа», Библиотека № 171 имени 1-го Мая";"Ленинский проспект, дом 37А";"37,586621";"55,708623";"Южный административный округ";"Донской район";"(499) 615-15-85";"cbs3uao@rambler.ru";"cbs3-uao.ru";"87036279";
401;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Черёмушки», Детская библиотека № 20";"Тарусская улица, дом 14, корпус 2";"37,530297";"55,60447";"Юго-Западный административный округ";"район Ясенево";"(495) 429-05-55";"b219@cheremushky.ru";"cheremushky.ru";"87036286";
402;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Черёмушки», Библиотека № 9";"Херсонская улица, дом 1";"37,576847";"55,649662";"Юго-Западный административный округ";"район Зюзино";"(495) 429-05-55";"b219@cheremushky.ru";"cheremushky.ru";"87036287";
403;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Черёмушки», Детская библиотека № 91";"Херсонская улица, дом 1";"37,576847";"55,649662";"Юго-Западный административный округ";"район Зюзино";"(495) 429-05-55";"b219@cheremushky.ru";"cheremushky.ru";"87036288";
404;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Черёмушки», Библиотека № 12";"улица Тёплый Стан, дом 4";"37,488678";"55,627663";"Юго-Западный административный округ";"район Тёплый Стан";"(495) 429-05-55";"b219@cheremushky.ru";"cheremushky.ru";"87036289";
405;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Черёмушки», Библиотека № 26";"улица Академика Пилюгина, дом 14, корпус 2";"37,536114";"55,66996";"Юго-Западный административный округ";"Ломоносовский район";"(495) 429-05-55";"b219@cheremushky.ru";"cheremushky.ru";"87036290";
406;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Черёмушки», Библиотека № 26, молодежный центр";"улица Паустовского, дом 2/34";"37,541319";"55,603107";"Юго-Западный административный округ";"район Ясенево";"(495) 429-05-55";"b219@cheremushky.ru";"cheremushky.ru";"87036291";
407;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Черёмушки», Центральная детская библиотека № 124";"Профсоюзная улица, дом 92";"37,528417";"55,649126";"Юго-Западный административный округ";"район Коньково";"(495) 429-05-55";"b219@cheremushky.ru";"cheremushky.ru";"87036292";
408;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Черёмушки», Библиотека № 176, информационный интеллект-центр";"улица Островитянова, дом 19/22";"37,510805";"55,638558";"Юго-Западный административный округ";"район Коньково";"(495) 429-05-55";"b219@cheremushky.ru";"cheremushky.ru";"87036293";
409;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Зеленоградского административного округа», Библиотека-филиал № 68";"город Зеленоград, корпус 1004";"37,178919";"55,984339";"Зеленоградский административный округ";"район Силино";"(499) 734-36-71";"cbszel@yandex.ru";"zelbiblio.ru";"87036412";
410;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Зеленоградского административного округа», Библиотека-филиал № 116";"город Зеленоград, корпус 607А";"37,230504";"55,98853";"Зеленоградский административный округ";"район Савёлки";"(499) 734-36-71";"cbszel@yandex.ru";"zelbiblio.ru";"87036413";
411;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Зеленоградского административного округа», Библиотека-филиал № 157";"город Зеленоград, корпус 1004";"37,178919";"55,984339";"Зеленоградский административный округ";"район Силино";"(499) 734-36-71";"cbszel@yandex.ru";"zelbiblio.ru";"87036414";
412;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Зеленоградского административного округа», Библиотека-филиал № 259";"город Зеленоград, корпус 1462";"37,164617";"55,984517";"Зеленоградский административный округ";"район Крюково";"(499) 734-36-71";"cbszel@yandex.ru";"zelbiblio.ru";"87036415";
413;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Зеленоградского административного округа», Центральная библиотека № 273";"город Зеленоград, корпус 231";"37,203428";"56,003356";"Зеленоградский административный округ";"район Матушкино";"(499) 734-36-71";"cbszel@yandex.ru";"zelbiblio.ru";"87036416";
414;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Зеленоградского административного округа», Библиотека-филиал № 303";"город Зеленоград, корпус 1106";"37,189402";"55,996622";"Зеленоградский административный округ";"район Силино";"(499) 734-36-71";"cbszel@yandex.ru";"zelbiblio.ru";"87036417";
415;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Новомосковская», Поселенческая библиотека имени К. Чуковского";"посёлок ДСК «Мичуринец», улица Серафимовича, дом 3А";"37,272662";"55,647324";"Новомосковский административный округ";"поселение Внуковское";"";"smirnow.a.s@gmail.com";"";"87036418";
416;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Новомосковская», Библиотека поселения Внуковское";"посёлок Минвнешторга, улица Ленина, дом 23";"37,261264";"55,635965";"Новомосковский административный округ";"поселение Внуковское";"";"smirnow.a.s@gmail.com";"";"87036419";
417;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Новомосковская», Библиотека поселения Московский";"город Московский, микрорайон 1, дом 49";"37,35382";"55,605782";"Новомосковский административный округ";"поселение Московский";"";"smirnow.a.s@gmail.com";"";"87036420";
418;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Новомосковская», Библиотека поселения Воскресенское";"посёлок Воскресенское, дом 39";"37,455215";"55,530289";"Новомосковский административный округ";"поселение Воскресенское";"";"smirnow.a.s@gmail.com";"";"87036421";
419;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Новомосковская», Библиотека поселения «Мосренген»";"посёлок Завода Мосренген, дом 19";"37,46211";"55,607465";"Новомосковский административный округ";"поселение ""Мосрентген""";"";"smirnow.a.s@gmail.com";"";"87036422";
420;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Новомосковская», Библиотека № 1 поселения Сосенское";"посёлок Газопровод, дом 16";"37,606794";"55,589991";"Новомосковский административный округ";"поселение Сосенское";"";"smirnow.a.s@gmail.com";"";"87036423";
421;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Новомосковская», Библиотека № 2 поселения Сосенское";"посёлок Коммунарка, дом 14А";"37,475662";"55,572382";"Новомосковский административный округ";"поселение Сосенское";"";"smirnow.a.s@gmail.com";"";"87036424";
422;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Новомосковская», Библиотека № 1 поселения Филимонковское";"посёлок Марьино, дом 3";"37,324073";"55,546736";"Новомосковский административный округ";"поселение Филимонковское";"";"smirnow.a.s@gmail.com";"";"87036425";
423;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Новомосковская», Библиотека № 2 поселения Филимонковское";"посёлок Валуево, дом 14";"37,355457";"55,577785";"Новомосковский административный округ";"поселение Филимонковское";"";"smirnow.a.s@gmail.com";"";"87036426";
424;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Новомосковская», Библиотека № 1 поселения Десеновское";"деревня Десна, улица Административная, дом 9А";"37,361794";"55,515875";"Новомосковский административный округ";"поселение Десеновское";"";"smirnow.a.s@gmail.com";"";"87036427";
425;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Новомосковская», Библиотека № 2 поселения Десеновское";"деревня Яковлево";"37,39488";"55,481823";"Новомосковский административный округ";"поселение Десеновское";"";"smirnow.a.s@gmail.com";"";"87036428";
426;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Гагаринская», Детская библиотека № 88";"Озёрная улица, дом 13";"37,458554";"55,679822";"Западный административный округ";"район Очаково-Матвеевское";"(495) 433-53-44";"dir@gagarinlib.ru";"gagarinlib.ru";"87036367";
427;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Гагаринская», Библиотека № 139 «Семейный круг»";"Нежинская улица, дом 13";"37,470933";"55,70644";"Западный административный округ";"район Очаково-Матвеевское";"(495) 433-53-44";"dir@gagarinlib.ru";"gagarinlib.ru";"87036368";
428;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Гагаринская», Библиотека № 145 Интелект-центр «Компас»";"улица Удальцова, дом 26";"37,495883";"55,681243";"Западный административный округ";"район Проспект Вернадского";"(495) 433-53-44";"dir@gagarinlib.ru";"gagarinlib.ru";"87036369";
429;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Гагаринская», Детская библиотека № 146";"проспект Вернадского, дом 93, корпус 1";"37,496684";"55,667077";"Западный административный округ";"район Тропарёво-Никулино";"(495) 433-53-44";"dir@gagarinlib.ru";"gagarinlib.ru";"87036370";
430;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Гагаринская», Библиотека № 183";"улица Лобачевского, дом 100";"37,481692";"55,684772";"Западный административный округ";"район Раменки";"(495) 433-53-44";"dir@gagarinlib.ru";"gagarinlib.ru";"87036371";
431;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Гагаринская», Центральная библиотека № 202 имени Ю.А. Гагарина";"проспект Вернадского, дом 109";"37,483688";"55,661362";"Западный административный округ";"район Тропарёво-Никулино";"(495) 433-53-44";"dir@gagarinlib.ru";"gagarinlib.ru";"87036372";
432;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Гагаринская», Библиотека семейного чтения № 223";"улица Академика Анохина, дом 30, корпус 3";"37,467071";"55,660451";"Западный административный округ";"район Тропарёво-Никулино";"(495) 433-53-44";"dir@gagarinlib.ru";"gagarinlib.ru";"87036373";
433;"Государственное бюджетное учреждение культуры города Москвы «Библиотечно-информационный центр «Семья и детство»";"Домостроительная улица, дом 1, корпус 1";"37,426792";"55,666214";"Западный административный округ";"район Солнцево";"(495)444-54-04; (495) 435-39-81";"4353981@mail.ru";"";"87036374";
434;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Библиотека № 30";"3-й Митинский проезд, дом 2";"37,353361";"55,848548";"Северо-Западный административный округ";"район Митино";"(495) 948-81-91";"cbs1szao@gmail.com";"cbs1szao.ru";"87036375";
435;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Библиотека № 31";"Большая Набережная улица, дом 15";"37,457307";"55,830731";"Северо-Западный административный округ";"район Покровское-Стрешнево";"(495) 948-81-91";"cbs1szao@gmail.com";"cbs1szao.ru";"87036376";
436;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Библиотека № 32";"улица Барышиха, дом 21";"37,347448";"55,844853";"Северо-Западный административный округ";"район Митино";"(495) 948-81-91";"cbs1szao@gmail.com";"cbs1szao.ru";"87036377";
437;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Библиотека № 33";"Пятницкое шоссе, дом 16, корпус 1";"37,386934";"55,84326";"Северо-Западный административный округ";"район Митино";"(495) 948-81-91";"cbs1szao@gmail.com";"cbs1szao.ru";"87036378";
438;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Библиотека № 34";"улица Генерала Белобородова, дом 30";"37,353303";"55,829451";"Северо-Западный административный округ";"район Митино";"(495) 948-81-91";"cbs1szao@gmail.com";"cbs1szao.ru";"87036379";
439;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Библиотека № 55";"улица Габричевского, дом 8";"37,459217";"55,815912";"Северо-Западный административный округ";"район Покровское-Стрешнево";"(495) 948-81-91";"cbs1szao@gmail.com";"cbs1szao.ru";"87036380";
440;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Центральная детская библиотека № 110";"Химкинский бульвар, дом 16, корпус 1";"37,442935";"55,851982";"Северо-Западный административный округ";"район Северное Тушино";"(495) 948-81-91";"cbs1szao@gmail.com";"cbs1szao.ru";"87036381";
441;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Детская библиотека № 123";"Планерная улица, дом 7, корпус 1";"37,433487";"55,862743";"Северо-Западный административный округ";"район Северное Тушино";"(495) 948-81-91";"cbs1szao@gmail.com";"cbs1szao.ru";"87036382";
442;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Библиотека № 128";"бульвар Яна Райниса, дом 2, корпус 1";"37,434482";"55,851067";"Северо-Западный административный округ";"район Северное Тушино";"(495) 948-81-91";"cbs1szao@gmail.com";"cbs1szao.ru";"87036383";
443;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Детская библиотека № 136";"улица Свободы, дом 45, строение 1";"37,453168";"55,845741";"Северо-Западный административный округ";"район Южное Тушино";"(495) 948-81-91";"cbs1szao@gmail.com";"cbs1szao.ru";"87036384";
444;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Библиотека № 150";"1-й Тушинский проезд, дом 4";"37,422306";"55,833393";"Северо-Западный административный округ";"район Покровское-Стрешнево";"(495) 948-81-91";"cbs1szao@gmail.com";"cbs1szao.ru";"87036385";
445;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Библиотека № 191";"Парусный проезд, дом 15";"37,44688";"55,846325";"Северо-Западный административный округ";"район Южное Тушино";"(495) 948-81-91";"cbs1szao@gmail.com";"cbs1szao.ru";"87036386";
446;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Библиотека № 199";"улица Героев Панфиловцев, дом 12, корпус 1";"37,429637";"55,858782";"Северо-Западный административный округ";"район Северное Тушино";"(495) 948-81-91";"cbs1szao@gmail.com";"cbs1szao.ru";"87036387";
447;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Библиотека № 216";"Туристская улица, дом 31, корпус 1";"37,419537";"55,85734";"Северо-Западный административный округ";"район Северное Тушино";"(495) 948-81-91";"cbs1szao@gmail.com";"cbs1szao.ru";"87036388";
448;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Библиотека № 217";"улица Свободы, дом 61";"37,450084";"55,853713";"Северо-Западный административный округ";"район Северное Тушино";"(495) 948-81-91";"cbs1szao@gmail.com";"cbs1szao.ru";"87036389";
449;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Библиотека № 224";"2-й Тушинский проезд, дом 8";"37,418922";"55,835227";"Северо-Западный административный округ";"район Покровское-Стрешнево";"(495) 948-81-91";"cbs1szao@gmail.com";"cbs1szao.ru";"87036390";
450;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Библиотека № 246";"Родионовская улица, дом 9";"37,394492";"55,893204";"Северо-Западный административный округ";"район Куркино";"(495) 948-81-91";"cbs1szao@gmail.com";"cbs1szao.ru";"87036391";
451;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Библиотека № 252";"3-й Митинский проезд, дом 2";"37,353361";"55,848548";"Северо-Западный административный округ";"район Митино";"(495) 948-81-91";"cbs1szao@gmail.com";"cbs1szao.ru";"87036392";
452;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Центральная библиотека № 271";"бульвар Яна Райниса, дом 1";"37,436083";"55,849878";"Северо-Западный административный округ";"район Южное Тушино";"(495) 948-81-91";"cbs1szao@gmail.com";"cbs1szao.ru";"87036393";
453;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Детская библиотека № 4";"улица Демьяна Бедного, дом 16";"37,488693";"55,776721";"Северо-Западный административный округ";"район Хорошёво-Мнёвники";"(499) 191-63-10; (499) 720-43-17";"shapurina@mail.ru";"horoshevo.ru";"87036394";
454;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Библиотека № 14";"улица Кулакова, дом 19";"37,39649";"55,806285";"Северо-Западный административный округ";"район Строгино";"(499) 191-63-10; (499) 720-43-17";"shapurina@mail.ru";"horoshevo.ru";"87036395";
455;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Центральная детская библиотека № 27";"улица Академика Бочвара, дом 5, корпус 1";"37,462623";"55,80678";"Северо-Западный административный округ";"район Щукино";"(499) 191-63-10; (499) 720-43-17";"shapurina@mail.ru";"horoshevo.ru";"87036396";
456;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Библиотека № 28";"бульвар Генерала Карбышева, дом 9, корпус 1";"37,468506";"55,780349";"Северо-Западный административный округ";"район Хорошёво-Мнёвники";"(499) 191-63-10; (499) 720-43-17";"shapurina@mail.ru";"horoshevo.ru";"87036397";
457;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Библиотека № 45";"улица Академика Бочвара, дом 2";"37,461952";"55,807241";"Северо-Западный административный округ";"район Щукино";"(499) 191-63-10; (499) 720-43-17";"shapurina@mail.ru";"horoshevo.ru";"87036398";
458;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Центральная библиотека № 49";"Мнёвники улица, дом 10, корпус 1";"37,493604";"55,77342";"Северо-Западный административный округ";"район Хорошёво-Мнёвники";"(499) 191-63-10; (499) 720-43-17";"shapurina@mail.ru";"horoshevo.ru";"87036399";
459;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Библиотека № 50";"улица Маршала Конева, дом 16";"37,484596";"55,795475";"Северо-Западный административный округ";"район Щукино";"(499) 191-63-10; (499) 720-43-17";"shapurina@mail.ru";"horoshevo.ru";"87036400";
460;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Библиотека № 51";"улица Паршина, дом 33";"37,455507";"55,78882";"Северо-Западный административный округ";"район Хорошёво-Мнёвники";"(499) 191-63-10; (499) 720-43-17";"shapurina@mail.ru";"horoshevo.ru";"87036401";
461;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система Северо-Западного административного округа», Библиотека № 52";"улица Расплетина, дом 12, корпус 2";"37,484017";"55,790879";"Северо-Западный административный округ";"район Щукино";"(499) 191-63-10; (499) 720-43-17";"shapurina@mail.ru";"horoshevo.ru";"87036402";
